id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
0,rec.autos,11,0.22744663,4,0.20211856067180634,5,0.16351673007011414,0,0.0010440763656463096,1,0.0005977205403744081,2,0.0018718659816346606,9,0.2647058823529412,3,0.22058823529411764,16,0.07352941176470588,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
1,comp.sys.mac.hardware,14,0.24922709,18,0.1742868423461914,0,0.16530188918113708,0,0.0006608419326956923,1,0.0003783236649250491,2,0.15134403507538707,7,0.21348314606741572,8,0.14606741573033707,17,0.0898876404494382,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
2,comp.sys.mac.hardware,7,0.3335527,14,0.272124320268631,5,0.11602796614170074,0,0.00036696125720136205,1,0.00021008068774269512,2,0.0006579042649891869,3,0.22023809523809523,10,0.16071428571428573,7,0.08928571428571429,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
3,comp.graphics,16,0.25460908,0,0.19628377258777618,2,0.13776789605617523,0,0.0008814345041081084,1,0.0005046101276069138,2,0.0015802745063170146,7,0.1267605633802817,19,0.09859154929577464,6,0.08450704225352113,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
4,sci.space,5,0.29270133,0,0.18655185401439667,10,0.1415310800075531,0,0.0006293414528022812,1,0.0003602900378040219,2,0.0011283110077909746,10,0.24742268041237114,1,0.13402061855670103,2,0.13402061855670103,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5,talk.politics.guns,1,0.26027727,10,0.18736794590950012,0,0.1764575093984604,0,0.0002461125835264141,1,0.00014089634748822922,2,0.00044124145312889534,2,0.18061674008810572,7,0.1145374449339207,14,0.1013215859030837,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
6,sci.med,10,0.46841902,12,0.3308153450489044,13,0.13948078453540802,0,0.0014178101171794639,1,0.10819857953532497,2,0.2889069819778616,0,0.22807017543859648,16,0.10526315789473684,14,0.07017543859649122,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
7,comp.sys.ibm.pc.hardware,18,0.30710205,14,0.29223063588142395,7,0.09916690737009048,0,0.0002330782149776158,1,0.00013343433602165978,2,0.0004178728645070459,8,0.39351851851851855,7,0.18055555555555555,10,0.08796296296296297,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
8,comp.os.ms-windows.misc,16,0.2843613,9,0.19513367116451263,18,0.15933549404144287,0,0.0028420937963670127,1,0.0016270628238075839,2,0.0050954306304415685,4,0.125,8,0.075,12,0.075,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
9,comp.sys.mac.hardware,14,0.42475685,18,0.2933216094970703,19,0.24571287631988525,0,0.00041286183873631585,1,0.00023635819128678572,2,0.19878813606800996,7,0.1984732824427481,8,0.15267175572519084,13,0.09923664122137404,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10,rec.motorcycles,8,0.78346866,1,0.06939227879047394,16,0.06221431866288185,0,0.0006956619583495323,1,0.0003982576900926243,2,0.0012472133240423958,9,0.29069767441860467,12,0.08139534883720931,17,0.08139534883720931,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
11,talk.religion.misc,18,0.2968542,5,0.2719854414463043,2,0.17548246681690216,0,0.3710967585622747,1,9.45056667446867e-05,2,0.0628125361565314,15,0.5470588235294118,3,0.14411764705882352,10,0.047058823529411764,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
12,comp.sys.mac.hardware,15,0.79944557,5,0.04457825422286987,14,0.03965160995721817,0,0.002338663466101274,1,0.001338855314330025,2,0.004192858615257413,19,0.1875,8,0.09375,18,0.09375,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
13,sci.space,4,0.3944646,8,0.22261521220207214,10,0.14331330358982086,0,9.085836428378287e-05,1,5.201526668369661e-05,2,0.00016289486750761022,1,0.6498993963782697,7,0.08450704225352113,12,0.05432595573440644,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
14,misc.forsale,8,0.45384905,16,0.3109933137893677,15,0.13544781506061554,0,0.0004044306124876663,1,0.00023153142068342843,2,0.000725080971427512,9,0.2421875,7,0.1953125,17,0.1328125,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
15,alt.atheism,19,0.5056839,18,0.3333776891231537,17,0.10165265202522278,0,0.0005506041850704004,1,0.0003152139458965385,2,0.0009871473747429906,5,0.3018867924528302,0,0.09433962264150944,10,0.07547169811320754,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
16,comp.graphics,14,0.22948611,17,0.206881582736969,4,0.17321068048477173,0,0.00038478592228103123,1,0.00022028508350719218,2,0.4961415750003727,8,0.18471337579617833,10,0.17197452229299362,2,0.09554140127388536,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
17,rec.autos,18,0.28804004,10,0.17739790678024292,15,0.1515636444091797,0,6.702661652873458e-05,1,3.837189191254545e-05,2,0.00012016826304323421,9,0.39166666666666666,14,0.17083333333333334,3,0.16805555555555557,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
18,sci.electronics,0,0.2778835,12,0.23043733835220337,8,0.2171308547258377,0,0.0009675617835800867,1,0.0005539169079544424,2,0.0017346872771056138,7,0.2894736842105263,8,0.10526315789473684,13,0.09210526315789473,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
19,comp.windows.x,6,0.544546,0,0.33427155017852783,15,0.11844325065612793,0,0.0005082154365219746,1,0.0002909469224087729,2,0.1420519337245506,8,0.2636363636363636,17,0.22727272727272727,7,0.09090909090909091,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
20,alt.atheism,2,0.39823622,13,0.2645144760608673,6,0.11383699625730515,0,0.0009224922154605097,1,0.0005281151491011053,2,0.001653884575171279,15,0.1728395061728395,5,0.14814814814814814,17,0.1111111111111111,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
21,rec.sport.hockey,16,0.6338263,9,0.3537110984325409,13,0.00741648580878973,0,0.0006395025499419342,1,0.9852478795982514,2,0.001146528269188351,6,0.5306122448979592,3,0.08163265306122448,11,0.05102040816326531,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
